시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_19+3순,46530.604666336614,561476.5289733771,154366.88069492727,1706.6520831115422,12711.587899369075,14460.110377546998,25684.78818895002,848.8570772204337,745.6102830497987,34234.159428483
TEST_20+1순,42816.1142641618,561476.5289733771,155111.9882880584,2002.3222710389875,22260.191138768125,13912.957899030853,25694.30317010027,1505.9936506441036,1434.9393029941739,36836.84770793499
TEST_20+2순,44987.29932365642,562128.2562597659,154364.89727854356,1941.3327240429398,22260.191327394372,13883.45846953736,25214.533488225745,1385.4567850319006,1452.8014216980403,31726.95064761575
TEST_20+3순,49087.18860455038,562128.2562597659,154367.02551796532,1955.3070650424513,22257.99183217516,14254.249048327394,25214.533488225745,1286.2395530603087,1449.1227813890753,30378.08979490047
TEST_21+1순,37477.6266745908,558221.1656834502,155440.51482299677,1921.5400073791855,14659.400463696267,9600.840433773401,25694.30317010027,1228.9769198821489,1246.3381104638618,36816.618153484524
TEST_21+2순,42659.882007298955,560281.7339629491,154367.67622754787,2469.1482962191926,14607.357998071253,9585.467812868112,25214.533488225745,1318.9112668095036,1216.5022039775297,31718.118596119475
TEST_21+3순,44600.16068359133,561476.5289733771,154366.88069492727,2932.2056156242916,14598.279345521849,9388.707362008507,25214.533488225745,1315.6108246204928,1219.5302024360103,30383.268822431703
TEST_22+1순,35755.17422183601,561476.5289733771,155796.48065158556,1864.1183935045556,22250.29648488951,16384.74561003117,25694.30317010027,1621.6204458075235,1303.5769999546133,36350.11993780583
TEST_22+2순,35502.10279063615,561476.5289733771,154368.44894844716,1894.1217920991407,22260.49829774922,15849.798923090653,25214.533488225745,1518.3965997789246,1316.2712051110957,31597.454875155563
TEST_22+3순,34891.913010315904,562128.2562597659,154366.8084403696,1989.6583773512896,22260.31917826479,14723.497588029264,25214.533488225745,1489.1456388540937,1332.0297751553055,30378.08979490047
TEST_23+1순,44083.67542953789,609482.2863751,155439.77631967945,1840.789932473068,10478.347033728529,4679.323168062983,25102.719301177436,864.779885671076,1397.9743253546671,29072.514048481047
TEST_23+2순,44231.1564533438,599325.1709714353,154366.09745761516,1899.8135037544719,10571.304142377143,4562.41488556621,25183.498385580508,819.8207643681656,1409.3947592605332,29101.314553627297
TEST_23+3순,46057.491854230044,598816.8533678218,154365.798969381,1985.4132920703855,10677.056488188402,4041.873023726932,25336.202949390747,755.9047019166624,1409.2273044829751,29049.31925869212
TEST_24+1순,49237.33718653413,558871.1095105852,155108.84257261737,1365.320738789039,12912.922133014754,8655.691960071006,25694.30317010027,1022.5788606339954,586.5022046612967,36349.54063457405
TEST_24+2순,44636.31539671988,560281.7339629491,154365.66120960526,1428.2875858421526,12575.728834998297,8529.509228414852,25684.78818895002,1019.571111855199,667.1768610407222,34440.314934019145
TEST_24+3순,40696.21443779992,561476.5289733771,154367.09777252297,1449.7699878226986,12622.568571766184,8748.079941003956,25684.78818895002,1003.0264000121134,778.868231311087,33327.80391758717
