시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_11+3순,41024.55532387075,561445.1113634245,155296.11991396578,1994.9938166931092,13825.825188578001,9715.285574103704,25460.330057067127,1137.2452144697145,1113.4123447006664,33349.58419677691
TEST_12+1순,35304.157064371415,560099.2049221249,157529.18375616038,1954.5291450983657,16339.69147640319,9864.912825235155,25703.580685946945,1521.693655802429,1139.2429318278319,36301.436224064644
TEST_12+2순,38043.71247735937,562555.3629108379,155365.11557731437,2329.338283922409,16357.161657124245,9426.291101441482,25284.779011305465,1355.576141461885,1130.1024308658446,32208.19955013218
TEST_12+3순,45139.144849609824,563206.3694324619,155299.97764965784,2858.652750104609,16374.656597413832,9233.42794562643,25281.170648351675,1224.364255908174,1172.138426324349,31393.245218777272
TEST_13+1순,38045.86239792456,561700.3125020457,157074.1720082108,2050.175937716526,17235.797169488942,14249.041126871507,25711.852673352834,1589.6885848622524,1133.4726817644166,36228.581655339614
TEST_13+2순,45313.47004487553,562222.0510492588,155530.78907244367,2343.8096798686315,16832.53277042666,14495.976730315097,25253.532168381316,1325.4602239365126,1168.218547315626,32124.488501651096
TEST_13+3순,50944.046154769654,562873.0575708828,155293.59361630873,2846.5130264894256,16679.000569901797,14365.633798375171,25234.26022240229,1138.666137006826,1191.6208926735503,31390.512730731287
TEST_14+1순,39903.833265850284,601528.0861890302,157177.87880626193,1590.5626625803475,23098.98574926908,18270.831290023158,25436.17867246127,1191.5988205062852,1247.5087298453634,33676.777666283306
TEST_14+2순,42454.770921280084,587993.677272612,155338.2288437335,1486.4955791456018,22779.79950347909,15288.227724032178,25418.60050436848,1100.4598678581997,1241.9784606830822,31796.608271963574
TEST_14+3순,43569.41415978883,576717.697996268,155225.23128056974,1400.5675498659468,22129.557478894716,14879.58976389829,25451.14714630275,1113.9231660090263,1253.6840058361229,30940.981308167575
TEST_15+1순,41910.049787479475,603146.1129930688,157212.67155176977,1742.1366049891271,21342.55539298586,6950.168574623101,25688.77133140889,1120.94017651602,1297.3981411780894,30049.093717836273
TEST_15+2순,42418.540422767546,587666.7876457826,155271.76081339092,1738.1981062623997,21686.855660981983,6972.944653500994,25698.85292634839,1142.4017142421433,1288.5630509418938,30489.980543919894
TEST_15+3순,43452.37712870893,577324.3282075436,155177.9910343932,1736.4685204009963,21770.321404386632,6963.727180215823,25687.117105861325,1162.4797470780177,1304.9813112601576,30589.145129311222
TEST_16+1순,43325.21970283264,574740.2996095881,157442.2081657606,1549.4038667039044,23366.968080515293,19463.55270013969,25842.618210217763,1393.6409067908426,1266.1410470195763,39910.45955612151
TEST_16+2순,42934.52070656023,564028.0799311561,155087.4965118295,1484.769967956412,22509.13901719162,16744.562452583134,25455.24806574775,1169.4979560307904,1262.334251443401,39216.485375462056
TEST_16+3순,42291.42354827638,560644.906256298,155243.90040163824,1369.6277893306615,22193.074566366296,14873.161690151563,25470.05481250019,1098.7765842877238,1286.9509518628236,37926.83938933778
TEST_17+1순,43357.26649014878,595302.4647284952,156983.09533997942,1994.9098272526028,11822.47324353606,5057.2739744775545,25322.223876449552,929.713345713286,1298.2569216695815,29781.895836558382
TEST_17+2순,42913.74514941392,578314.5293472456,155158.13833493838,2004.7918690023312,11972.005528446118,5238.32334077738,25487.264373017984,963.9472122837378,1289.097199059379,30221.862987973138
TEST_17+3순,42348.858871607576,568621.8656187182,155177.361691477,1999.7359017043723,12159.222507380477,5327.232534503215,25488.88354640903,1064.7588007652262,1309.5057137478284,30121.98519614654
TEST_18+1순,43386.47595029207,559170.5883930695,157318.51395267638,1684.4873929481407,23479.07424367934,17463.93700667485,25772.638391409975,1547.837866430818,1318.2791702327154,35106.76971645348
TEST_18+2순,44522.75745390298,560003.5119410468,155380.2363014793,1560.590722434212,23044.125521031092,14927.683038039515,25407.629153299127,1215.434934620882,1302.6266101467243,34637.08011599541
TEST_18+3순,44905.451354808465,563457.244473959,155222.29235698347,1482.8436764302294,22247.189950432632,14314.68187883389,25459.12347865777,1158.6170855148946,1319.4015384965085,34196.75595215405
TEST_19+1순,53737.992455603555,559962.215115426,157751.67901211805,1260.9176331977517,11454.661562903311,9176.831765833076,25685.031868705126,947.7181618372529,715.3638146215546,35921.35566328616
TEST_19+2순,51036.0777769606,562786.9938117883,155162.53379853728,1292.918314149091,11495.020777374437,7993.924643018228,25529.253035215057,934.4120821730322,716.7162355993777,34490.29966698763
TEST_19+3순,48502.39369323105,561445.1113634245,155314.12361038083,1370.8241388242047,11562.193897400508,8049.689306517083,25521.550977832714,957.1959943281431,721.1905841815017,34346.045678724186
TEST_20+1순,42036.804628456885,562203.711683852,157016.330755631,2024.8498227532016,22473.959683142857,15074.060322623562,25701.531908797704,1409.3150445866092,1300.7522380339053,37445.379042111366
TEST_20+2순,43948.65365783001,562901.4361202202,155530.71663134638,2049.861953770171,22356.80548257848,15097.680068965075,25243.92720946748,1188.2866175447682,1292.107030706964,32280.60254774975
TEST_20+3순,43568.30041032052,560127.6723552281,155279.4253816097,2018.3079258943421,22289.073203675573,14967.9061377564,25235.5558876983,1099.7785749616414,1305.230094604586,31513.990105225384
TEST_21+1순,38120.78597318858,560040.2409708825,157008.435965721,1777.6055687471783,14781.453862412127,9691.618938391943,25666.011637552117,1266.1288157535428,1125.6751358311044,37148.52338308231
TEST_21+2순,43546.047098020186,562786.9938117883,155338.37442355405,2247.4121488622754,15036.126815574884,9710.643915404153,25330.398346662834,1345.6983773132595,1125.2666729864886,33493.475246801725
TEST_21+3순,45446.37168877138,561445.1113634245,155290.09679859405,2757.768958126788,15050.471131858269,9453.396292795307,25297.089710810786,1351.2825383140791,1139.3228437253301,31785.169886594034
TEST_22+1순,35898.44389902714,562203.711683852,157534.30542169267,1875.8837749031761,22065.429973471895,16549.34305386512,25701.811873137514,1588.218087612472,1191.3707486089984,36389.14366021042
TEST_22+2순,35503.869208546676,562237.4357914035,155334.49983511944,2015.173185321353,22280.37979256586,16666.115353113604,25253.532168381316,1386.1727152335002,1190.2158828636836,32232.459937831652
TEST_22+3순,35437.32622446419,560127.6723552281,155284.15924627782,2047.7629307654377,22256.658924815427,15618.33758832098,25234.26022240229,1245.8724244053892,1207.370517865148,31438.91050193097
TEST_23+1순,42941.09578579438,595302.4647284952,156923.8313839169,1762.4376827047317,10309.52709883703,5091.027249617644,25304.67091662001,889.2178804782011,1273.514513876337,29803.22435347675
TEST_23+2순,42527.53733852243,578314.5293472456,155152.7396314653,1865.798290060227,10316.899029009892,5263.842730560159,25429.856509993995,894.5523660803025,1267.6678615871363,30156.737627390532
TEST_23+3순,42347.97769679486,568621.8656187182,155177.361691477,1995.7302364433624,10395.378497923466,5295.240661060034,25446.651951516367,906.999802653145,1282.0978261796995,30081.48459749572
TEST_24+1순,50009.508527624996,559962.215115426,157215.23031764885,1309.9294489642402,13459.786512911574,8214.339603124132,25687.95773659618,1035.4045023187664,578.5120517149,35925.37115867481
TEST_24+2순,44742.98948376644,562786.9938117883,155198.13285348922,1224.355303430086,13424.453117859146,8235.81529610168,25528.73372318301,1061.076101029686,674.4068749906463,34586.57941273085
TEST_24+3순,44613.018203934036,561445.1113634245,155290.47443939245,1223.4347763206795,13432.716800116443,8495.244567955242,25503.798917442884,1088.3274985273324,747.6084096275088,33125.0679729935
